class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,91324,na,0,na,0,0,0,0,0,0,227372,2331042,2931466,219224,0,0,2865970,0,0,0,3780,5918,5344580,4876024,1007304,328788,0,0,0,0,0,0,0,0,0,0,0,21744,1732326,2556780,1398254,0,19296,12654,15642,33674,499826,5097590,30410,10,2,0,2338460,1187520,565980,393518,281548,236722,269226,340482,88810,6838,6356966,458,1276,1264,980,2865970,65328,610288,393506,162700,148340,194900,201520,238280,1310700,1310700,1310700,48480,91323.12,6356966,6356966,6281354,32534,261982,21524,293020,5709104,1209600,0,na,na,na,5165637.12,0,534779.52,na,na,0,0,50582,1408330,3144562,1034684,58426,11082,1438,0,na,0,6356966,na,6386,1038,335558,276224,360276,4394946,325940,8736,0,0,na,na,na,na,na,na,na,na,na,3678,276,0,0,0,0,0,0,0,0,34492,89634,18462,0,0,228046,32560,10362780,1475958,0,0,0,0,34425140,na,na,584592,937034,712342,418134,969668,1013150,607750,256270,207228,2936,0,0
neg,57524,na,858,668,0,0,0,0,0,0,6866,188048,2475318,877260,37678,1258,1658112,0,0,0,0,0,3186916,2752172,579606,372182,0,0,0,0,2166,402,0,0,0,0,0,90058,1594592,1844010,57764,0,3250,1412,1812,59492,2691544,828626,288,0,0,0,884398,728832,264100,228702,205756,196838,276188,796818,4792,0,3767122,182,394,364,22,1658112,44404,331616,247004,202200,167500,175480,na,na,na,na,na,27960,57523.81,3767122,3767122,3776756,33377,3328,9378,131240,3586444,1209600,111364,0,102,0,3312840.96,0,269887.68,0,0,0,0,0,28470,589674,2044914,879922,35904,6782,758,70,74,3767122,na,5796,670,21432,132128,85594,2015772,1285176,38996,860,0,1292,1120,3286548,77024,0,616,0,0,3340450,1900,184,0,0,0,0,0,0,0,0,24246,41230,6910,0,0,81544,14710,115560,18368,310814,1320,0,0,311280,1058.02,1374,292660,737596,550742,256394,517970,451974,309830,165936,275942,27382,0,0
neg,14,2,50,22,0,0,0,0,0,326,4582,2472,1360,0,0,0,2506,0,0,0,2208,3662,12010,12052,4104,840,0,0,0,0,30,70,0,0,0,0,0,0,0,2994,5746,0,146,18,18,944,76,3552,262,3724,0,0,7088,488,172,82,66,52,90,306,112,284,18332,6,6,2,0,2506,134,1336,2756,na,na,na,na,na,na,na,na,3980,14.24,18332,18332,20042,29,0,1772,18220,8776,1209600,370,2,2,0,2143.68,18.24,5731.2,0,18,0,0,3908,1342,2488,552,450,0,0,0,0,10,18332,0,1068,8,34,250,70,1410,5618,278,4,0,70,252,2594,118,0,16,0,0,2640,52,36,0,0,0,18,0,0,0,0,168,0,0,1432,580,52,26,1800,168,8348,18,0,0,0,145.46,60,6752,1566,270,46,60,26,20,0,0,0,0,0
neg,29266,na,320,302,0,0,0,0,0,836,165194,1130818,885694,115360,14378,2032,1025906,0,0,0,3210,6962,1911668,1443388,600994,393106,0,0,908,0,1358,318,0,0,0,0,0,271878,1565576,189264,287594,0,1980,436,698,86424,1364996,853712,6066,0,0,0,848280,486154,169964,129264,103886,92670,146348,321958,15778,10,2516534,60,216,192,18,1025906,41244,310328,286180,304340,271460,na,na,na,na,na,na,18320,29265.12,2516534,2516534,2506468,15885,758,4522,90040,2314312,1209600,77328,2,110,0,1926294.72,0,385598.4,0,0,0,0,13816,431970,873932,832048,144634,15312,2548,52,140,162,2516534,na,4086,564,5934,164804,179292,1455214,486874,17338,206,0,424,966,1801046,49864,0,68642,0,28,1949532,2332,138,0,0,0,0,0,0,0,0,25452,32846,5304,0,0,69826,9572,102020,22276,0,0,0,0,264690,1295.84,1384,411860,539694,365884,181758,346574,282866,158896,25978,802,0,0,0
neg,33698,na,3080,2876,0,0,0,0,0,0,1802,13210,1712758,683050,28104,1396,1010306,9296,0,0,0,0,2102844,1762782,609892,292824,0,0,0,0,11392,1524,0,0,0,0,0,1312,237606,2111054,90348,0,2140,2274,7648,241100,1811024,376134,0,0,0,0,988984,480266,231646,152846,107674,92820,168900,217184,0,0,2713244,32,26,164,38,1010306,35656,380522,228764,315540,226260,na,na,na,na,na,na,63220,33697.54,2713244,2713244,2709700,16184,28280,26166,288020,2440320,1209600,63716,2,42,0,2105384.64,0,333099.84,0,0,0,0,0,2806,545442,1422558,448182,17790,3380,162,842,868,2713244,na,3472,450,49436,235728,257548,1559540,325254,8874,18,0,4686,3686,490060,43774,0,3166,0,24,2121080,2128,146,0,0,0,0,0,0,0,0,19610,18278,3080,0,0,86806,16076,5376160,795592,0,0,0,0,3697590,891.88,1006,349968,610074,368336,169580,309206,215398,130664,136940,105440,44714,0,0
neg,11250,2,2130706462,256,60,84,0,0,0,0,50030,436704,178020,28364,2728,0,290132,0,0,0,0,0,642690,565468,148452,60628,0,0,0,0,138,464,0,0,0,0,0,5078,66932,444728,179108,0,896,660,826,870,27346,185662,479586,0,0,0,279006,198560,73240,42894,26782,20202,15552,19594,9852,10164,791344,216,504,638,4,290132,8694,84228,63936,na,na,na,na,na,na,na,na,146860,11249.37,791344,791344,782512,4021,76,77866,789240,696340,1209600,19350,2,32,0,581866.56,1.92,112906.56,4,202,0,0,5174,80216,324132,210670,57314,17302,1026,12,16,16,791344,0,1604,104,25124,65062,217568,384010,2374,0,0,0,272,940,584558,149256,0,16,0,0,589262,782,306,0,0,0,2,0,0,0,0,4602,2008,810,1534892,190480,21386,4194,2499920,251344,766556,4500,0,0,0,733.02,420,119152,84788,78182,28920,46290,39364,58730,237736,2684,0,0,0
neg,84,0,12,12,0,0,0,0,0,0,6,122,8654,178,0,0,4718,0,0,0,0,0,15530,11602,22140,458,0,0,0,0,38,48,0,0,0,0,0,0,0,0,8960,0,1124,456,250,1574,1088,3774,694,0,0,0,8432,348,126,38,6,2,2,4,2,0,37714,0,2,8,0,4718,290,18348,3740,na,na,na,na,na,na,na,na,21740,84.78,37714,37714,23846,13,612,3500,37340,9004,1209600,542,0,4,0,4023.36,0,7575.36,28,46,0,0,0,100,5402,2954,476,26,2,0,0,10,37714,0,140,22,26,638,466,3864,3306,494,4,0,8,112,4054,70,0,0,0,0,4794,64,210,0,0,0,0,0,0,0,0,294,0,0,1336,466,144,32,2900,290,12548,24,0,0,0,61.64,58,6586,1722,638,12,2,0,0,0,0,0,0,0
neg,6,0,26,24,0,0,0,0,0,0,12398,2970,1804,0,0,0,5184,0,0,0,3554,6162,13404,13648,18124,582,0,0,0,0,22,112,0,0,0,0,0,0,0,3088,14084,0,1302,8,16,16,94,13586,1166,984,0,0,14102,1448,376,410,128,90,462,58,18,80,35132,2,8,4,0,5184,290,13882,4210,na,na,na,na,na,na,na,na,17820,6.67,35132,35132,35756,48,96,3302,34760,17262,1209600,710,0,4,0,7819.2,0,8205.12,0,16,0,0,9638,3422,3070,404,638,0,0,0,2,108,35132,0,1282,28,58,924,1440,1892,9960,1534,54,0,16,174,6642,72,0,14,0,0,9220,128,84,0,0,0,0,0,0,0,0,346,0,0,3930,880,340,78,8900,1176,18566,50,0,0,0,185.22,92,9826,4878,992,496,618,248,62,52,0,0,0,0
neg,410,0,2130706432,44,0,0,0,0,0,0,66,28280,9914,1324,0,0,14620,0,0,0,0,0,37366,29996,20730,2590,0,0,0,0,16,56,0,0,0,0,0,0,0,31892,7692,0,350,152,140,890,758,1370,35924,0,0,0,31376,4614,1432,758,294,682,158,218,26,26,58156,2,4,0,0,14620,572,13794,6722,na,na,na,na,na,na,na,na,20100,409.17,58156,58156,57502,169,0,5482,57480,39730,1209600,1130,2,12,0,24267.84,0,13972.8,2,48,0,0,0,14624,19218,5420,292,26,4,0,0,12,58156,0,1528,14,558,2416,7662,25990,1410,6,0,0,202,98,25746,2584,0,30,0,0,25746,294,226,0,0,0,0,0,0,0,0,590,0,0,0,0,552,126,106200,10618,0,0,0,0,0,2.96,126,15850,6938,1522,764,3600,660,1140,9110,0,0,0,0
neg,61428,na,880,808,0,0,0,0,0,0,4196,123768,3103124,1007764,97666,14960,2229398,2802,0,0,0,0,3694846,3130928,991334,481758,0,0,3560,0,1842,460,0,0,0,0,0,0,1254550,3087032,9896,0,2812,1412,2768,324096,3125472,894892,26,0,0,0,1550468,935072,405204,274186,202950,162814,203044,617678,62,0,4686856,338,622,284,4,2229398,76560,522288,465594,252820,285240,249400,na,na,na,na,na,195280,61427.07,4686856,4686856,4672192,31351,3544,99124,1049040,4351478,1209600,135516,0,198,0,3768830.4,0,578797.44,0,0,0,0,0,13052,928504,2326892,1023986,50938,7236,870,1326,1336,4686856,na,6518,836,52132,326072,209124,2665818,1058164,32438,376,0,1286,1132,3743716,88906,34,26310,0,0,3794900,3156,262,0,0,0,0,0,0,0,0,40748,28444,5114,0,0,158668,27288,96420,25072,0,0,0,0,2971040,1484.46,1944,608170,945458,672654,283384,570214,628696,390852,155964,96054,32,0,0
neg,100,0,2130706448,72,0,0,0,0,0,0,11494,23076,2322,0,0,0,8940,0,0,0,1610,2830,34150,20638,26764,6716,0,0,0,0,20,28,0,0,0,0,0,0,0,8182,28710,0,304,28,22,306,822,2718,32692,0,0,0,31142,2484,946,604,352,326,598,256,42,142,62630,6,6,12,0,8940,826,11122,15392,na,na,na,na,na,na,na,na,25920,99.06,62630,62630,59924,91,0,5732,61560,37090,1209600,1316,2,16,0,11451.84,0,24416.64,0,52,0,0,7726,20992,7178,388,608,0,0,0,4,16,62630,0,1436,48,606,480,2140,10110,19574,2408,90,0,218,50,14340,1612,0,0,0,0,14342,326,176,0,0,0,0,0,0,0,0,1176,0,0,18302,2220,504,88,32300,3236,0,274,0,0,0,2.66,184,26140,6488,1942,740,1376,40,68,98,0,0,0,0
neg,24,na,0,na,0,0,0,0,0,0,78,2882,4740,0,0,0,2594,0,260,0,0,0,7412,4934,5988,748,0,0,0,0,0,0,0,0,0,0,0,0,6600,0,1100,0,1346,16,22,12,864,5440,0,0,0,0,6202,784,248,100,266,100,0,0,0,0,13414,0,8,0,0,2594,192,3334,2638,na,na,na,na,na,na,na,na,5900,24.02,13414,13414,14248,21,214,1208,13280,7700,1209600,0,na,na,na,3587.52,0,2901.12,0,12,0,0,0,964,6324,320,92,0,0,0,na,0,13414,na,1228,12,34,114,568,1694,3086,900,64,0,na,na,na,na,na,na,na,na,na,50,50,0,0,0,0,0,0,0,0,144,10,2,0,0,286,50,9880,1084,0,0,0,0,0,341.68,48,4374,2696,552,20,8,6,32,12,0,0,0,0
neg,40156,na,630,538,0,0,0,0,0,0,21504,1050562,1196524,377554,26302,0,1521550,0,0,0,0,0,2489552,2217926,376992,193152,0,0,0,0,680,236,0,0,0,0,0,0,1193576,1323416,155454,0,2030,728,814,29210,1926144,711062,2458,0,0,0,1018760,473018,211672,164226,138730,134494,365508,166038,0,0,2867284,0,14,208,8,1521550,31964,159198,217104,131940,186740,na,na,na,na,na,na,52600,40156.57,2867284,2867284,2853012,13906,31796,39334,441600,2672446,1209600,89174,0,140,0,2174132.16,0,494837.76,0,0,0,0,0,128218,1030908,1018710,441216,45758,6700,936,8,14,2867284,na,4400,562,2068,270798,167918,1722254,499614,4832,0,0,998,508,2034074,58224,44,2972,0,0,2207326,2884,308,0,0,0,0,0,0,0,0,11774,27518,6290,0,0,98102,25210,98920,69892,0,0,0,0,422880,1292.56,1380,529360,411534,263410,127470,266532,261638,239498,233070,338848,1086,0,0
neg,60414,na,0,na,0,0,0,0,0,8,671194,2301464,1136958,90420,3016,0,1907610,0,0,0,6820,9848,3761532,3255684,621118,402828,0,0,0,0,0,0,0,0,0,0,0,8650,127936,734972,3331502,0,3816,458,1122,4036,2196226,1997366,34,2,0,0,1225834,1101954,468598,366526,305896,271534,312680,150038,0,0,4391150,0,200,362,0,1907610,57144,258878,358920,183100,133160,177340,na,na,na,na,na,112560,60413.47,4391150,4391150,4401910,19356,465738,67580,746280,4203060,1209600,0,na,na,na,3529237.44,28794.24,637226.88,0,0,0,0,124852,1535652,1594002,775268,141300,25556,6228,202,na,0,4391150,na,9946,1442,5032,449554,209942,2101296,1389694,36154,0,0,na,na,na,na,na,na,na,na,na,6010,402,0,0,770,29688,0,0,0,0,32204,0,0,0,0,0,0,0,0,0,0,0,0,2082410,2678.24,3358,718058,784678,496928,281194,543148,543062,378818,231558,216594,9022,0,0
neg,93208,na,464,142,0,0,0,0,0,512504,3423530,668726,12460,196,0,0,2226584,0,0,0,225522,318894,4013358,3831194,811338,300984,0,0,0,0,300,1072,0,0,0,0,0,0,8624,2398456,2210336,0,3292,1752,2990,4568,285474,4319340,0,0,0,0,539310,1511618,1321584,547284,227212,134640,102032,115228,66704,51804,5051070,16,20,156,0,2226584,49730,460140,348874,217220,171780,177720,189260,na,na,na,na,48180,93207.25,5051070,5051070,5053832,30800,13484,15978,203340,4617416,1209600,75544,0,158,0,4169247.36,0,444142.08,6,532,0,47352,2047938,2304840,182598,25106,7512,2066,4,0,318,390,5051070,na,4038,474,211612,163390,703374,3521382,13146,0,0,0,342,1572,1961484,387148,0,2824,0,0,4198404,2600,726,0,0,0,0,0,0,0,0,27336,18680,4560,7696708,1154890,105352,20388,2274220,313060,4671986,22176,0,0,3207250,945.92,1296,467266,320160,177596,81978,154372,156206,221344,2872380,166114,0,0,0
neg,59324,0,1818,na,0,0,0,0,0,4584,775812,4801434,2167998,122416,0,0,2989338,0,0,0,18576,29380,6987648,6119256,1310258,775574,0,0,0,0,6480,2872,0,0,0,0,0,0,1096,1308222,6562926,0,5788,1288,1440,2958,11580,5950224,1873298,25668,0,0,4968674,1277734,494240,280008,198616,140846,104170,96692,60928,250336,8317918,4904,4094,4662,1162,2989338,125768,447370,860858,171400,197040,179600,181260,190800,211360,na,na,164480,59324.92,8317918,8317918,8266354,24641,65730,98614,1044920,7877660,1209600,0,na,na,na,5361400.32,367265.28,2131423.68,110,1368,0,0,55648,421646,1710202,2493236,1557192,1312768,318022,3530,na,428,8317918,0,11766,2070,2276730,778662,868606,2959258,940448,34456,248,0,na,na,na,na,na,na,na,na,na,16184,1624,0,0,47700,469886,0,0,0,0,51326,7636,2452,0,0,389632,59572,82251200,9217432,6490890,32658,0,0,1033100,4977.22,4808,2605866,2583630,1280740,481732,829712,40872,22712,26826,152,2,0,0
neg,748,na,0,na,0,0,0,0,0,0,128,25086,19794,0,0,0,23694,0,58,0,0,0,48330,44536,7220,1408,0,0,0,0,0,0,0,0,0,0,0,0,24526,18908,1574,0,1664,20,52,58,152,41552,1510,0,0,0,21682,16676,4652,1354,88,80,450,26,0,0,55562,0,2,46,2,23694,338,3326,3800,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,7000,747.35,55562,55562,na,160,812,5378,55280,na,1209600,0,na,na,na,38978.88,0,4376.64,na,na,0,0,0,12414,31906,600,88,0,0,0,na,0,55562,na,1660,10,1180,260,722,32752,7632,790,2,0,na,na,na,na,na,na,na,na,na,62,34,0,0,0,0,0,0,0,0,244,278,88,0,0,576,108,49460,6270,0,0,0,0,0,na,na,6500,4744,1386,352,3110,28912,4,0,0,0,0,0
neg,31266,na,726,na,0,0,0,0,0,0,7342,558362,1166640,491128,29968,2058,1132126,0,0,0,0,0,1902902,1609948,402794,242004,0,0,4028,0,1674,246,0,0,0,0,0,88896,891004,958444,317154,0,28560,4848,10820,1159720,917692,133858,0,0,0,0,437136,536160,191912,172154,150344,147520,200518,296940,119448,3366,2306124,32,60,1016,108,1132126,33446,151406,249216,212600,1310700,1310700,1310700,1310700,1310700,1310700,1310700,185120,31266.81,2306124,2306124,2294830,17912,70958,105260,1091180,2255498,1209600,76792,na,na,na,1951330.56,0,278304.96,na,na,0,0,0,120488,552846,880470,629446,60096,10344,1808,na,50,2306124,na,25544,488,125502,97770,1018002,913012,72840,2340,0,0,840,1536,1430994,67514,0,5050,0,0,1778098,1578,118,0,0,0,0,0,0,0,0,21398,37034,5670,0,0,55606,10406,1038720,223908,2026538,832,0,0,2104000,na,na,313162,507920,373070,192034,385346,210102,125194,66016,80982,1672,0,0
neg,42422,na,54,50,0,0,0,0,0,0,23850,1304614,1460292,168672,8616,158,1274716,0,0,0,0,0,2605498,2229412,765274,340272,0,0,0,0,344,42,0,0,0,0,0,5386,1172886,1464078,323852,0,2016,2432,6862,36504,2027418,890654,316,0,0,0,966280,721196,223992,194602,183518,174904,242658,257348,1704,0,3371018,28,48,380,30,1274716,40932,506272,258066,270420,345840,na,na,na,na,na,na,145540,42421.98,3371018,3371018,3374260,19564,2468,92804,947620,2966202,1209600,97778,2,72,0,2501238.72,0,463485.12,0,0,0,0,0,340470,1388724,1130458,94450,10078,1982,40,10,14,3371018,na,2786,346,43286,306994,120344,1439288,1044180,8724,252,2,98,124,2444450,76,0,17378,0,54,2535948,1944,194,0,0,0,0,0,0,0,0,20370,51380,8700,0,0,102374,16060,134120,34340,0,0,0,0,2422010,715.86,744,488722,607032,389280,179062,339830,264480,288444,222044,186358,950,0,0
neg,2010,na,0,na,0,0,0,0,0,0,256,15834,98894,5466,0,0,55482,0,114,0,0,0,115484,104744,18674,6258,0,0,0,0,0,0,0,0,0,0,0,5238,87432,2428,25352,0,2086,930,442,622,4438,108470,3462,0,0,0,60904,36054,12044,7070,3086,572,624,96,0,0,134222,6,4,456,74,55482,1486,10034,8570,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,18220,2010.43,134222,134222,132734,459,11092,13098,133740,120450,1209600,0,na,na,na,104237.76,0,14640,na,na,0,0,0,8470,60540,50634,632,150,24,0,na,0,134222,na,1552,44,3610,3308,6448,91084,13294,1110,0,0,na,na,na,na,na,na,na,na,na,146,40,0,0,0,0,0,0,0,0,836,822,180,0,0,2420,610,494060,57876,0,0,0,0,1010450,na,na,17572,10900,6196,3490,11720,69500,646,132,264,30,0,0
neg,18,na,32,26,0,0,0,0,0,0,68,5188,5064,0,0,0,3684,0,0,0,0,0,10044,6406,6442,1718,0,0,0,0,20,6,0,0,0,0,0,0,6368,0,3952,0,110,14,20,14,542,9528,92,0,0,0,9178,836,172,82,28,20,4,0,0,0,16508,8,18,12,0,3684,214,2762,3656,na,na,na,na,na,na,na,na,6220,18.58,16508,16508,17918,16,290,1506,16280,10320,1209600,348,0,6,0,3092.16,0,7175.04,0,0,0,0,0,3952,5338,842,160,28,0,0,2,6,16508,na,104,22,18,182,674,2126,5744,1238,212,0,52,46,2552,60,0,80,0,0,3540,68,32,0,0,0,0,0,0,0,0,188,0,0,0,0,152,34,3120,882,18162,46,0,0,0,60.5,50,7490,2326,462,30,12,0,0,0,0,0,0,0
neg,81008,na,824,720,0,0,0,0,0,0,174856,2241036,1889710,54384,386,0,2122998,0,0,0,0,0,3923700,3458938,657388,413088,0,0,0,0,364,1850,0,0,0,0,0,331290,3668878,263756,96448,0,2958,1086,1476,49950,3117402,1187454,46,0,0,0,924082,1361448,557944,425852,359500,393540,338004,2,0,0,4581700,0,228,416,10,2122998,57114,428500,227520,146680,143420,140200,na,na,na,na,na,220600,81008.91,4581700,4581700,4602882,28359,20214,91218,945260,4360372,1209600,99098,0,92,0,4022609.28,0,335033.28,0,0,0,0,1548,745790,2237648,1228374,123880,16720,5792,620,548,554,4581700,na,5156,750,41930,235068,107740,2084786,1846922,37824,196,0,718,6020,3966776,144008,0,6840,0,58,4045088,2112,370,0,0,0,0,0,0,0,0,29200,74164,17058,0,0,124828,24694,91020,30050,0,0,0,0,41308020,1361.84,1472,360732,434630,394252,233254,618872,738850,650250,406628,510432,12472,0,0
neg,791398,na,na,na,0,0,0,0,0,0,560934,14302120,31286576,7679700,281780,6862,27806714,0,692,na,140,338,45640788,38521154,10204708,6129260,0,0,43292,0,0,0,0,0,0,0,0,51914,29936568,16581960,7547530,0,69810,51048,83070,176334,12194304,41418594,124796,12,4,0,22363500,8587202,3394322,2718716,2482582,2696044,4627470,6615906,498888,133342,55852658,1008,5118,2064,8092,27806714,888212,3710720,6453720,189800,178980,221980,212740,239500,194860,195960,195520,22500,791397.63,55852658,55852658,55077184,378351,2671352,na,105360,54117972,1209600,0,na,na,na,45061127.04,0,8991538.56,na,na,0,0,30036,4655918,23169114,21911016,3455470,649944,225004,21470,na,0,55852658,na,47376,9736,4798822,4569640,7332288,35556842,1796222,7046,0,0,na,na,na,na,na,na,na,na,na,39694,404,na,na,na,na,na,na,na,na,604258,595752,168618,0,0,1445300,222166,58930020,16844128,0,0,0,0,na,na,na,9374984,11252454,5682504,2670228,5080314,5013774,4875282,3434196,6604472,129764,0,0
neg,3368,na,2130706432,222,0,0,0,0,0,0,152,1116,139354,54492,0,0,83310,0,0,0,0,0,189780,175188,17530,9412,0,0,0,0,98,34,0,0,0,0,0,4956,116616,72236,1306,0,1470,84,100,228,117272,75956,4,0,0,0,82736,75258,22154,11118,2592,628,458,170,0,0,207386,2,8,1166,0,83310,1752,9540,7924,na,na,na,na,na,na,na,na,16960,3368.68,207386,207386,211386,721,0,20456,206660,195114,1209600,4078,2,4,0,174387.84,0,19234.56,0,0,0,0,0,68,58270,132084,3600,970,122,0,0,6,207386,na,1660,64,140,14952,2546,25754,146582,3340,76,0,456,92,176322,124282,0,10,0,28,176372,170,44,0,0,0,0,0,0,0,0,970,232,256,0,0,1882,384,594780,59500,0,0,0,0,2368680,111.7,126,22146,20048,10330,6378,17534,115878,2764,34,2,0,0,0
neg,61374,na,184,170,0,0,0,0,0,0,71994,1963764,1628744,160102,7040,0,1709656,0,0,0,0,0,3323724,2809418,976838,449898,0,0,0,0,488,502,0,0,0,0,0,30338,1680216,1271332,849758,0,2100,1582,11148,274794,2621718,920146,156,0,0,0,1161634,1055104,410826,263644,174630,127634,132230,494924,11018,0,4301216,2942,3474,21772,12,1709656,55526,639818,335284,212160,224300,419300,na,na,na,na,na,115040,61373.59,4301216,4301216,4298178,25189,35882,62496,665600,3831644,1209600,111148,0,92,0,3266386.56,0,563028.48,0,0,0,0,0,447532,1948120,1303066,116032,13252,3608,34,2724,2738,4301216,na,4642,592,65738,345948,137508,2847996,412988,16028,204,0,328,2166,2474312,1320122,0,41844,0,26,3306498,2662,206,0,0,0,0,0,0,0,0,28318,35498,10414,0,0,76006,16632,1649460,341074,0,0,0,0,1373640,1309.22,1382,601936,450012,316342,180638,477000,1156288,223384,386564,39442,38,0,0
neg,0,na,682,0,0,0,0,0,0,0,136,129290,1580652,604074,26124,652,1048996,0,0,0,0,0,2285450,2109472,316954,144602,0,0,0,0,210,392,0,0,0,0,0,27462,870528,1104868,338070,0,1324,662,1208,5982,1148116,1182988,648,0,0,0,699434,681614,245812,163474,130546,129214,280862,9972,0,0,2602646,498,420,1012,0,1048996,21250,208900,105860,103300,192000,na,na,na,na,na,na,18740,na,2602646,2602646,2597170,14383,4968,16794,180180,2340928,1209600,70650,0,0,0,2073566.4,0,265923.84,0,0,0,0,0,9000,826676,1226352,263096,13542,2232,30,0,248,2602646,na,2384,344,31232,153620,81042,1377138,684864,10264,40,0,0,0,0,0,0,0,0,0,0,1150,182,0,0,0,0,0,0,0,0,10738,44738,7574,0,0,79908,12014,280180,54272,0,0,0,0,158530,830.7,686,278890,304876,274998,145206,307972,293678,230514,167510,317046,20238,0,0
neg,8,na,78,na,0,0,0,0,0,0,926,6436,2786,0,0,0,3578,0,0,0,234,754,9648,7172,24094,474,0,0,0,0,48,8,0,0,0,0,0,0,0,750,9398,0,1342,6,12,22,38,8728,0,0,0,0,8818,354,146,150,46,28,106,332,144,24,34002,0,0,4,0,3578,262,21564,2362,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,23840,7.27,34002,34002,38430,32,10,3266,33760,10148,1209600,0,na,na,na,3227.52,0,5581.44,na,na,0,0,902,4180,4116,950,0,0,0,0,na,10,34002,na,1340,8,28,716,670,6704,682,0,0,0,na,na,na,na,na,na,na,na,na,70,48,0,0,0,2,0,0,0,0,204,0,0,2490,322,162,40,6860,694,37800,34,0,0,0,na,na,7212,2560,186,54,62,18,34,22,0,0,0,0
neg,43962,na,1032,780,0,0,0,0,0,0,39936,866146,1614026,430814,24874,2448,1460758,0,0,0,0,0,2696000,2319362,543182,295532,0,0,0,0,2356,504,0,0,0,0,0,35246,1158906,1284954,499138,0,2898,1416,1952,2964,166140,2802554,320,0,0,0,885340,701618,226362,178728,155280,149448,196984,464472,19974,38,3240174,954,896,1794,6,1460758,45778,318168,221486,197620,210040,na,na,na,na,na,na,125940,43961.9,3240174,3240174,3253206,24113,38094,76568,808680,2978244,1209600,109474,0,102,0,2642603.52,0,332743.68,10,706,0,0,0,240554,986526,1369968,343676,29688,7062,770,60,76,3240174,na,6280,700,59824,130100,129438,1958888,674204,18534,276,0,1498,1462,2528416,244100,0,3336,0,0,2659970,2100,258,0,0,0,0,0,0,0,0,29236,51902,7798,0,0,84694,12540,195640,94746,0,0,0,0,4683430,1304.24,1718,350346,666384,437596,209690,432032,336920,216102,132036,192746,4392,0,0
neg,278,0,76,34,0,0,0,0,0,0,424,28370,25582,0,0,0,17504,0,210,0,0,0,56516,47642,20950,2486,0,0,0,0,76,50,0,0,0,0,0,0,0,0,54376,0,13270,290,858,2166,2688,29748,5356,0,0,0,35264,9234,1362,834,970,782,426,3952,1396,156,77532,22,18,16,0,17504,964,11912,8736,na,na,na,na,na,na,na,na,20140,278.41,77532,77532,91310,340,212,7056,76640,54538,1209600,2260,0,16,0,21443.52,0,17807.04,30,78,0,0,0,19654,21518,10036,3112,56,0,0,18,72,77532,0,12876,30,800,4252,9076,22660,4572,110,0,0,54,108,21386,2500,0,4,0,0,25518,164,1676,0,0,0,0,0,0,0,0,716,20,2,10320,4332,992,296,14740,1948,17964,64,0,0,0,521.16,176,31442,14000,3248,790,1626,938,574,1758,0,0,0,0
